row_id,microbusiness_density
28045_2023-04-01,2.263656126783519
28045_2023-05-01,2.259351853878649
28045_2023-06-01,2.254904105210283
28047_2022-11-01,3.9962226901029947
28047_2022-12-01,4.010053367009572
28047_2023-01-01,4.024345066479702
28047_2023-02-01,4.038636765949834
28047_2023-03-01,4.0515453977293046
28047_2023-04-01,4.065837097199436
28047_2023-05-01,4.079667774106014
28047_2023-06-01,4.0939594735761435
28049_2022-11-01,3.701926222385052
28049_2022-12-01,3.704167537590479
28049_2023-01-01,3.7064835633027524
28049_2023-02-01,3.708799589015027
28049_2023-03-01,3.7108914832067583
28049_2023-04-01,3.713207508919032
28049_2023-05-01,3.7154488241244588
28049_2023-06-01,3.7177648498367324
28051_2022-11-01,0.9607346242287655
28051_2022-12-01,0.9665859427728418
28051_2023-01-01,0.9726323052683874
28051_2023-02-01,0.9786786677639325
28051_2023-03-01,0.9841398984050702
28051_2023-04-01,0.9901862609006158
28051_2023-05-01,0.9960375794446921
28051_2023-06-01,1.0020839419402372
28053_2022-11-01,1.002531478103747
28053_2022-12-01,1.0090450616265887
28053_2023-01-01,1.0157757646001926
28053_2023-02-01,1.0225064675737956
28053_2023-03-01,1.0285858121951152
28053_2023-04-01,1.0353165151687183
28053_2023-05-01,1.0418300986915598
28053_2023-06-01,1.0485608016651637
28055_2022-11-01,-0.12755039259344603
28055_2022-12-01,-0.1359608470596667
28055_2023-01-01,-0.144651650008095
28055_2023-02-01,-0.15334245295652327
28055_2023-03-01,-0.16119221045832965
28055_2023-04-01,-0.16988301340675882
28055_2023-05-01,-0.1782934678729795
28055_2023-06-01,-0.18698427082140778
28057_2022-11-01,1.018979678259486
28057_2022-12-01,1.0209318950191233
28057_2023-01-01,1.0229491856707487
28057_2023-02-01,1.0249664763223738
28057_2023-03-01,1.0267885452980352
28057_2023-04-01,1.0288058359496606
28057_2023-05-01,1.0307580527092979
28057_2023-06-01,1.032775343360923
28059_2022-11-01,2.557818322248961
28059_2022-12-01,2.5626472092011534
28059_2023-01-01,2.567637059051752
28059_2023-02-01,2.572626908902351
28059_2023-03-01,2.57713387005773
28059_2023-04-01,2.5821237199083287
28059_2023-05-01,2.586952606860521
28059_2023-06-01,2.5919424567111196
28061_2022-11-01,0.9896440859123439
28061_2022-12-01,0.9942771039927816
28061_2023-01-01,0.9990645560092337
28061_2023-02-01,1.0038520080256859
28061_2023-03-01,1.0081761582340942
28061_2023-04-01,1.0129636102505464
28061_2023-05-01,1.0175966283309836
28061_2023-06-01,1.0223840803474358
28063_2022-11-01,1.5961232759108004
28063_2022-12-01,1.6108271758040047
28063_2023-01-01,1.6260212056936503
28063_2023-02-01,1.6412152355832959
28063_2023-03-01,1.6549388754836212
28063_2023-04-01,1.670132905373265
28063_2023-05-01,1.684836805266471
28063_2023-06-01,1.7000308351561166
28065_2022-11-01,0.7293855791805628
28065_2022-12-01,0.7323212289716068
28065_2023-01-01,0.7353547337556856
28065_2023-02-01,0.7383882385397647
28065_2023-03-01,0.741128178344739
28065_2023-04-01,0.744161683128818
28065_2023-05-01,0.747097332919862
28065_2023-06-01,0.7501308377039408
28067_2022-11-01,1.4767890928242882
28067_2022-12-01,1.4792643213873036
28067_2023-01-01,1.4818220575690864
28067_2023-02-01,1.484379793750869
28067_2023-03-01,1.4866900070763502
28067_2023-04-01,1.4892477432581328
28067_2023-05-01,1.4917229718211484
28067_2023-06-01,1.494280708002931
28069_2022-11-01,0.5483864603282091
28069_2022-12-01,0.5527543540447128
28069_2023-01-01,0.5572678442184338
28069_2023-02-01,0.5617813343921543
28069_2023-03-01,0.5658580351942248
28069_2023-04-01,0.5703715253679458
28069_2023-05-01,0.5747394190844495
28069_2023-06-01,0.5792529092581704
28071_2022-11-01,15.23971441595927
28071_2022-12-01,15.465233881618133
28071_2023-01-01,15.698270662798933
28071_2023-02-01,15.931307443979733
28071_2023-03-01,16.141792278594636
28071_2023-04-01,16.374829059775436
28071_2023-05-01,16.6003485254343
28071_2023-06-01,16.8333853066151
28073_2022-11-01,4.253955726962696
28073_2022-12-01,4.260508075370811
28073_2023-01-01,4.2672788353925295
28073_2023-02-01,4.2740495954142474
28073_2023-03-01,4.280165120595155
28073_2023-04-01,4.286935880616873
28073_2023-05-01,4.293488229024988
28073_2023-06-01,4.300258989046707
28075_2022-11-01,2.1916175730539176
28075_2022-12-01,2.1911858445957235
28075_2023-01-01,2.1907397251889233
28075_2023-02-01,2.1902936057821227
28075_2023-03-01,2.1898906592211413
28075_2023-04-01,2.189444539814341
28075_2023-05-01,2.189012811356147
28075_2023-06-01,2.1885666919493465
28077_2022-11-01,0.5183090437793783
28077_2022-12-01,0.5145632565121221
28077_2023-01-01,0.5106926096692912
28077_2023-02-01,0.5068219628264599
28077_2023-03-01,0.5033258947103545
28077_2023-04-01,0.4994552478675236
28077_2023-05-01,0.49570946060026744
28077_2023-06-01,0.49183881375743654
28079_2022-11-01,0.7472712244348223
28079_2022-12-01,0.7432218491249061
28079_2023-01-01,0.739037494637993
28079_2023-02-01,0.7348531401510798
28079_2023-03-01,0.7310737231951583
28079_2023-04-01,0.7268893687082452
28079_2023-05-01,0.7228399933983289
28079_2023-06-01,0.7186556389114158
28081_2022-11-01,4.409742240439657
28081_2022-12-01,4.432029948411323
28081_2023-01-01,4.455060579982044
28081_2023-02-01,4.478091211552766
28081_2023-03-01,4.498893072326322
28081_2023-04-01,4.521923703897043
28081_2023-05-01,4.544211411868709
28081_2023-06-01,4.56724204343943
28083_2022-11-01,1.0099560256064821
28083_2022-12-01,1.0066431496904484
28083_2023-01-01,1.0032198445772136
28083_2023-02-01,0.9997965394639787
28083_2023-03-01,0.9967045219423474
28083_2023-04-01,0.9932812168291125
28083_2023-05-01,0.9899683409130788
28083_2023-06-01,0.986545035799844
28085_2022-11-01,1.4533977544392072
28085_2022-12-01,1.4519886230459345
28085_2023-01-01,1.4505325206062192
28085_2023-02-01,1.449076418166504
28085_2023-03-01,1.4477612288661161
28085_2023-04-01,1.4463051264264009
28085_2023-05-01,1.4448959950331282
28085_2023-06-01,1.4434398925934129
28087_2022-11-01,2.3357603074250215
28087_2022-12-01,2.3395860590765785
28087_2023-01-01,2.3435393357831873
28087_2023-02-01,2.347492612489796
28087_2023-03-01,2.351063314031249
28087_2023-04-01,2.3550165907378577
28087_2023-05-01,2.3588423423894147
28087_2023-06-01,2.3627956190960235
28089_2022-11-01,7.7950610713710775
28089_2022-12-01,7.815843317751438
28089_2023-01-01,7.837318305677811
28089_2023-02-01,7.858793293604182
28089_2023-03-01,7.878190056892518
28089_2023-04-01,7.899665044818891
28089_2023-05-01,7.920447291199252
28089_2023-06-01,7.941922279125625
28091_2022-11-01,1.8100347387290485
28091_2022-12-01,1.8009027599599907
28091_2023-01-01,1.7914663818986307
28091_2023-02-01,1.7820300038372707
28091_2023-03-01,1.7735068236528164
28091_2023-04-01,1.7640704455914564
28091_2023-05-01,1.7549384668223977
28091_2023-06-01,1.7455020887610377
28093_2022-11-01,1.6051582382476495
28093_2022-12-01,1.611060820612002
28093_2023-01-01,1.6171601557218334
28093_2023-02-01,1.623259490831665
28093_2023-03-01,1.6287685677050607
28093_2023-04-01,1.6348679028148925
28093_2023-05-01,1.640770485179245
28093_2023-06-01,1.6468698202890764
28095_2022-11-01,0.8889881685207803
28095_2022-12-01,0.8899981150923095
28095_2023-01-01,0.8910417265495564
28095_2023-02-01,0.8920853380068032
28095_2023-03-01,0.8930279548068972
28095_2023-04-01,0.8940715662641441
28095_2023-05-01,0.8950815128356733
28095_2023-06-01,0.8961251242929201
28097_2022-11-01,0.9770563616581307
28097_2022-12-01,0.9812883510784318
28097_2023-01-01,0.9856614068127434
28097_2023-02-01,0.990034462547055
28097_2023-03-01,0.9939843193393361
28097_2023-04-01,0.9983573750736476
28097_2023-05-01,1.0025893644939488
28097_2023-06-01,1.0069624202282603
28099_2022-11-01,1.4222088390630074
28099_2022-12-01,1.4224280528691686
28099_2023-01-01,1.4226545738022018
28099_2023-02-01,1.4228810947352353
28099_2023-03-01,1.4230856942876524
28099_2023-04-01,1.4233122152206856
28099_2023-05-01,1.423531429026847
28099_2023-06-01,1.4237579499598803
28101_2022-11-01,1.3451552794350832
28101_2022-12-01,1.335023391915085
28101_2023-01-01,1.3245537748110872
28101_2023-02-01,1.3140841577070894
28101_2023-03-01,1.304627729355091
28101_2023-04-01,1.2941581122510932
28101_2023-05-01,1.284026224731095
28101_2023-06-01,1.2735566076270972
28103_2022-11-01,1.3007843439661126
28103_2022-12-01,1.3010376971664441
28103_2023-01-01,1.3012994954734534
28103_2023-02-01,1.3015612937804626
28103_2023-03-01,1.3017977567674386
28103_2023-04-01,1.3020595550744478
28103_2023-05-01,1.3023129082747793
28103_2023-06-01,1.3025747065817883
28105_2022-11-01,2.8254458159325937
28105_2022-12-01,2.828852255408103
28105_2023-01-01,2.83237224286613
28105_2023-02-01,2.8358922303241565
28105_2023-03-01,2.839071573834633
28105_2023-04-01,2.84259156129266
28105_2023-05-01,2.8459980007681693
28105_2023-06-01,2.8495179882261965
28107_2022-11-01,1.8441258104822116
28107_2022-12-01,1.848341435600871
28107_2023-01-01,1.8526975815568187
28107_2023-02-01,1.8570537275127665
28107_2023-03-01,1.8609883109568486
28107_2023-04-01,1.8653444569127968
28107_2023-05-01,1.8695600820314562
28107_2023-06-01,1.873916227987404
28109_2022-11-01,1.9319960024426273
28109_2022-12-01,1.894789970739648
28109_2023-01-01,1.8563437379799055
28109_2023-02-01,1.817897505220163
28109_2023-03-01,1.7831718756307176
28109_2023-04-01,1.744725642870975
28109_2023-05-01,1.7075196111679993
28109_2023-06-01,1.6690733784082568
28111_2022-11-01,0.7237313235118901
28111_2022-12-01,0.7290318988043047
28111_2023-01-01,0.7345091599397997
28111_2023-02-01,0.7399864210752947
28111_2023-03-01,0.7449336246815483
28111_2023-04-01,0.7504108858170437
28111_2023-05-01,0.755711461109458
28111_2023-06-01,0.7611887222449529
28113_2022-11-01,2.0957439728703475
28113_2022-12-01,2.1068816252257196
28113_2023-01-01,2.118390532659605
28113_2023-02-01,2.1298994400934896
28113_2023-03-01,2.140294582291837
28113_2023-04-01,2.1518034897257223
28113_2023-05-01,2.1629411420810944
28113_2023-06-01,2.174450049514979
28115_2022-11-01,0.9925408776037373
28115_2022-12-01,0.9924146072565391
28115_2023-01-01,0.9922841278977675
28115_2023-02-01,0.992153648538996
28115_2023-03-01,0.9920357962149443
28115_2023-04-01,0.9919053168561728
28115_2023-05-01,0.9917790465089745
28115_2023-06-01,0.991648567150203
28117_2022-11-01,1.059395909011398
28117_2022-12-01,1.059604336119566
28117_2023-01-01,1.0598197107980063
28117_2023-02-01,1.0600350854764464
28117_2023-03-01,1.06022961744407
28117_2023-04-01,1.06044499212251
28117_2023-05-01,1.060653419230678
28117_2023-06-01,1.0608687939091184
28119_2022-11-01,0.6357194988121462
28119_2022-12-01,0.6260369875676526
28119_2023-01-01,0.6160317259483428
28119_2023-02-01,0.606026464329033
28119_2023-03-01,0.5969894538341727
28119_2023-04-01,0.5869841922148629
28119_2023-05-01,0.5773016809703702
28119_2023-06-01,0.5672964193510603
28121_2022-11-01,4.019343903485492
28121_2022-12-01,4.017128535304317
28121_2023-01-01,4.014839321517103
28121_2023-02-01,4.012550107729888
28121_2023-03-01,4.010482430760792
28121_2023-04-01,4.008193216973577
28121_2023-05-01,4.005977848792402
28121_2023-06-01,4.003688635005188
28123_2022-11-01,0.6622602129554518
28123_2022-12-01,0.6601248045377694
28123_2023-01-01,0.6579182158394976
28123_2023-02-01,0.6557116271412258
28123_2023-03-01,0.6537185792847222
28123_2023-04-01,0.6515119905864504
28123_2023-05-01,0.6493765821687678
28123_2023-06-01,0.647169993470496
28125_2022-11-01,0.8695117487854722
28125_2022-12-01,0.8719275682746623
28125_2023-01-01,0.8744239150801587
28125_2023-02-01,0.8769202618856553
28125_2023-03-01,0.8791750267422327
28125_2023-04-01,0.8816713735477291
28125_2023-05-01,0.8840871930369192
28125_2023-06-01,0.8865835398424156
28127_2022-11-01,1.4769624389383353
28127_2022-12-01,1.480401480063374
28127_2023-01-01,1.4839551558925805
28127_2023-02-01,1.487508831721787
28127_2023-03-01,1.4907186034384896
28127_2023-04-01,1.4942722792676961
28127_2023-05-01,1.4977113203927348
28127_2023-06-01,1.5012649962219413
28129_2022-11-01,0.47966595119779676
28129_2022-12-01,0.4725511801225153
28129_2023-01-01,0.4651992500113913
28129_2023-02-01,0.4578473199002673
28129_2023-03-01,0.4512068668966709
28129_2023-04-01,0.4438549367855469
28129_2023-05-01,0.4367401657102654
28129_2023-06-01,0.4293882355991405
28131_2022-11-01,1.8157948222273763
28131_2022-12-01,1.8124608664082884
28131_2023-01-01,1.8090157787285643
28131_2023-02-01,1.8055706910488403
28131_2023-03-01,1.8024589989510251
28131_2023-04-01,1.799013911271301
28131_2023-05-01,1.7956799554522132
28131_2023-06-01,1.792234867772489
28133_2022-11-01,0.8310661223055709
28133_2022-12-01,0.8369966437907062
28133_2023-01-01,0.843124849325346
28133_2023-02-01,0.8492530548599855
28133_2023-03-01,0.854788208246112
28133_2023-04-01,0.8609164137807515
28133_2023-05-01,0.8668469352658867
28133_2023-06-01,0.8729751408005266
28135_2022-11-01,0.5138510315713831
28135_2022-12-01,0.5178680523435837
28135_2023-01-01,0.5220189738081911
28135_2023-02-01,0.5261698952727984
28135_2023-03-01,0.5299191146601858
28135_2023-04-01,0.5340700361247932
28135_2023-05-01,0.5380870568969938
28135_2023-06-01,0.5422379783616016
28137_2022-11-01,1.5509903439791628
28137_2022-12-01,1.5506646739421033
28137_2023-01-01,1.5503281482371416
28137_2023-02-01,1.54999162253218
28137_2023-03-01,1.5496876638309245
28137_2023-04-01,1.5493511381259628
28137_2023-05-01,1.549025468088903
28137_2023-06-01,1.5486889423839416
28139_2022-11-01,1.5637428400605242
28139_2022-12-01,1.5699470176222499
28139_2023-01-01,1.5763580011027
28139_2023-02-01,1.5827689845831499
28139_2023-03-01,1.5885595503074272
28139_2023-04-01,1.594970533787877
28139_2023-05-01,1.6011747113496027
28139_2023-06-01,1.6075856948300524
28141_2022-11-01,0.8194334498554117
28141_2022-12-01,0.8037830158082198
28141_2023-01-01,0.787610900626122
28141_2023-02-01,0.7714387854440243
28141_2023-03-01,0.7568317136666458
28141_2023-04-01,0.7406595984845481
28141_2023-05-01,0.725009164437358
28141_2023-06-01,0.7088370492552603
28143_2022-11-01,0.8896591267249785
28143_2022-12-01,0.8863241821539845
28143_2023-01-01,0.8828780727639569
28143_2023-02-01,0.8794319633739298
28143_2023-03-01,0.8763193484410015
28143_2023-04-01,0.8728732390509744
28143_2023-05-01,0.8695382944799799
28143_2023-06-01,0.8660921850899528
28145_2022-11-01,2.270202580330164
28145_2022-12-01,2.269460715132087
28145_2023-01-01,2.2686941210940734
28145_2023-02-01,2.26792752705606
28145_2023-03-01,2.2672351195378546
28145_2023-04-01,2.266468525499841
28145_2023-05-01,2.2657266603017634
28145_2023-06-01,2.2649600662637503
28147_2022-11-01,2.059680983206187
28147_2022-12-01,2.0822483208302742
28147_2023-01-01,2.105567903041832
28147_2023-02-01,2.128887485253392
28147_2023-03-01,2.14995033370254
28147_2023-04-01,2.173269915914098
28147_2023-05-01,2.195837253538187
28147_2023-06-01,2.219156835749745
28149_2022-11-01,2.3977136542299458
28149_2022-12-01,2.406180953612988
28149_2023-01-01,2.414930496308799
28149_2023-02-01,2.42368003900461
28149_2023-03-01,2.431582851762116
28149_2023-04-01,2.440332394457927
28149_2023-05-01,2.44879969384097
28149_2023-06-01,2.457549236536781
28151_2022-11-01,1.283371029923214
28151_2022-12-01,1.2864465894916683
28151_2023-01-01,1.2896246677124044
28151_2023-02-01,1.2928027459331404
28151_2023-03-01,1.295673268197031
28151_2023-04-01,1.2988513464177671
28151_2023-05-01,1.3019269059862213
28151_2023-06-01,1.3051049842069573
28153_2022-11-01,0.6759996021736252
28153_2022-12-01,0.6758289908487047
28153_2023-01-01,0.6756526924796201
28153_2023-02-01,0.6754763941105356
28153_2023-03-01,0.6753171568739431
28153_2023-04-01,0.6751408585048585
28153_2023-05-01,0.6749702471799379
28153_2023-06-01,0.6747939488108534
28155_2022-11-01,0.5983916841683721
28155_2022-12-01,0.5918149235698253
28155_2023-01-01,0.5850189376179937
28155_2023-02-01,0.5782229516661621
28155_2023-03-01,0.5720846417741852
28155_2023-04-01,0.5652886558223544
28155_2023-05-01,0.5587118952238077
28155_2023-06-01,0.5519159092719761
28157_2022-11-01,1.1584522580272836
28157_2022-12-01,1.1658931673941861
28157_2023-01-01,1.1735821070733188
28157_2023-02-01,1.1812710467524514
28157_2023-03-01,1.188215895494893
28157_2023-04-01,1.1959048351740256
28157_2023-05-01,1.2033457445409281
28157_2023-06-01,1.2110346842200608
28159_2022-11-01,1.235659475925785
28159_2022-12-01,1.2358004416829618
28159_2023-01-01,1.2359461062987112
28159_2023-02-01,1.2360917709144603
28159_2023-03-01,1.236223338954492
28159_2023-04-01,1.2363690035702413
28159_2023-05-01,1.236509969327418
28159_2023-06-01,1.2366556339431674
28161_2022-11-01,1.2054783217763507
28161_2022-12-01,1.1822560208588584
28161_2023-01-01,1.158259643244115
28161_2023-02-01,1.1342632656293734
28161_2023-03-01,1.1125891181063796
28161_2023-04-01,1.0885927404916362
28161_2023-05-01,1.065370439574144
28161_2023-06-01,1.0413740619594005
28163_2022-11-01,0.742411226667882
28163_2022-12-01,0.7418484969976997
28163_2023-01-01,0.7412670096718448
28163_2023-02-01,0.7406855223459898
28163_2023-03-01,0.740160307987153
28163_2023-04-01,0.7395788206612981
28163_2023-05-01,0.7390160909911159
28163_2023-06-01,0.7384346036652609
29001_2022-11-01,2.415395596395774
29001_2022-12-01,2.398428018476963
29001_2023-01-01,2.380894854627524
29001_2023-02-01,2.3633616907780866
29001_2023-03-01,2.347525284720529
29001_2023-04-01,2.3299921208710916
29001_2023-05-01,2.313024542952281
29001_2023-06-01,2.2954913791028417
29003_2022-11-01,1.539594326266812
29003_2022-12-01,1.5405176442978012
29003_2023-01-01,1.5414717395964905
29003_2023-02-01,1.5424258348951798
29003_2023-03-01,1.5432875983907701
29003_2023-04-01,1.5442416936894592
29003_2023-05-01,1.545165011720449
29003_2023-06-01,1.546119107019138
29005_2022-11-01,5.757992722473237
29005_2022-12-01,5.780014235317578
29005_2023-01-01,5.802769798590067
29005_2023-02-01,5.825525361862555
29005_2023-03-01,5.846078773850607
29005_2023-04-01,5.868834337123095
29005_2023-05-01,5.890855849967439
29005_2023-06-01,5.913611413239925
29007_2022-11-01,1.8436082418582789
29007_2022-12-01,1.832898448028632
29007_2023-01-01,1.8218316610713297
29007_2023-02-01,1.8107648741140272
29007_2023-03-01,1.8007690665396892
29007_2023-04-01,1.7897022795823876
29007_2023-05-01,1.77899248575274
29007_2023-06-01,1.7679256987954375
29009_2022-11-01,1.233423375505474
29009_2022-12-01,1.2044763631250532
29009_2023-01-01,1.1745644503319461
